Title="Input data for auralization"
Variables="Freq","Level"
##########################################
# retarded time	=      4.6907
# source time	=      0.1000
# speed of sound=    342.2432
# xpos	=  -1484.1000
# ypos	=      0.1000
# alt	=    516.9000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     17.0955
# phiy  =      0.0000
# dist  =   1571.1459
# distxy=   1484.1000
# vel   =     74.8000
# n1    =     50.8310
##########################################
ZONE T="time=        4.69 airframe broadband" I=31 F=POINT
# ypos	=      0.1000
# alt	=    419.2000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =    108.7240
# phiy  =      0.0135
# dist  =    447.1126
# distxy=    158.7000
# vel   =     74.8000
# n1    =     50.6737
##########################################
ZONE T="time=       23.41 airframe broadband" I=31 F=POINT
     18.7721    115.3542
     23.4652    115.5722
     29.5661    115.8091
     37.5443    116.0666
     46.9304    116.3195
     59.1323    116.5950
     75.0886    116.8953
     93.8607    117.1913
    117.3259    117.4793
    150.1772    117.7173
    187.7215    117.8848
    234.6519    117.8891
    295.6614    117.3667
    375.4430    116.3521
    469.3037    115.1236
    591.3227    113.9995
    750.8860    112.9601
    938.6075    112.0041
   1173.2593    111.1681
   1501.7720    110.0990
   1877.2149    108.9280
   2346.5187    107.7790
   2956.6135    106.6097
   3754.4299    105.4211
   4693.0373    104.3273
   5913.2271    103.2091
   7508.8598    102.0671
   9386.0747    101.0116
  11732.5934     99.9655
  15017.7195     98.8178
  18772.1494     97.7879
ZONE T="time=       23.41 engine broadband (no buzzsaw)" I=31 F=POINT
     18.7721     93.7724
     23.4652     93.7724
     29.5661     93.7724
     37.5443     93.7724
     46.9304     93.7724
     59.1323     94.0535
     75.0886     94.1367
     93.8607     94.1090
    117.3259     94.0389
    150.1772     94.1543
    187.7215     95.0854
    234.6519     97.2883
    295.6614    100.5014
    375.4430    104.0928
    469.3037    107.3123
    591.3227    110.3573
    750.8860    113.1408
    938.6075    115.3897
   1173.2593    117.2940
   1501.7720    118.9969
   1877.2149    120.1705
   2346.5187    120.9965
   2956.6135    121.4854
   3754.4299    121.5986
   4693.0373    121.3443
   5913.2271    120.7142
   7508.8598    119.6707
   9386.0747    118.3358
  11732.5934    116.6532
  15017.7195    114.3864
  18772.1494    111.9711
ZONE T="time=       23.41 engine buzzsaw noise" I=31 F=POINT
     18.7721      4.0103
     23.4652      4.0103
     29.5661      4.0103
     37.5443      4.0103
     46.9304      4.0103
     59.1323      4.0103
     75.0886      4.0103
     93.8607      4.0103
    117.3259      4.0103
    150.1772      4.0103
    187.7215      4.0103
    234.6519      4.0103
    295.6614      4.0103
    375.4430      4.0103
    469.3037      4.0103
    591.3227      4.0103
    750.8860      4.0103
    938.6075      4.0103
   1173.2593      4.0103
   1501.7720      4.0103
   1877.2149      4.0103
   2346.5187      4.0103
   2956.6135      4.0103
   3754.4299      4.0103
   4693.0373      4.0103
   5913.2271      4.0103
   7508.8598      4.0103
   9386.0747      4.0103
  11732.5934      4.0103
  15017.7195      4.0103
  18772.1494      4.0103
ZONE T="time=       23.41  fan harmonics" I=5 F=POINT
   1426.3109    114.6347
   2852.6218    116.6331
   4278.9327    110.6290
   5705.2436    104.6290
   7131.5545     98.6290
##########################################
# retarded time	=     23.5142
# source time	=     22.2000
# speed of sound=    342.4295
# xpos	=    168.0000
# ypos	=      0.1000
# alt	=    418.7000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =    110.1426
# phiy  =      0.0136
# dist  =    450.0336
# distxy=    168.0000
# vel   =     74.8000
# n1    =     50.6729
##########################################
ZONE T="time=       23.51 airframe broadband" I=31 F=POINT
     18.6820    115.2972
     23.3525    115.5147
     29.4242    115.7511
     37.3641    116.0081
     46.7051    116.2604
     58.8484    116.5353
     74.7281    116.8350
     93.4101    117.1304
    116.7627    117.4178
    149.4562    117.6556
    186.8203    117.8233
    233.5253    117.8279
    294.2419    117.3062
    373.6406    116.2926
    467.0507    115.0655
    588.4839    113.9432
    747.2811    112.9057
    934.1014    111.9512
   1167.6267    111.1168
   1494.5622    110.0487
   1868.2028    108.8783
   2335.2535    107.7296
   2942.4193    106.5608
   3736.4055    105.3725
   4670.5069    104.2790
   5884.8387    103.1610
   7472.8110    102.0193
   9341.0138    100.9639
  11676.2673     99.9180
  14945.6221     98.7705
  18682.0276     97.7407
ZONE T="time=       23.51 engine broadband (no buzzsaw)" I=31 F=POINT
     18.6820     93.7978
     23.3525     93.7978
     29.4242     93.7978
     37.3641     93.7978
     46.7051     93.7978
     58.8484     94.0779
     74.7281     94.1596
     93.4101     94.1329
    116.7627     94.0680
    149.4562     94.2051
    186.8203     95.1817
    233.5253     97.4364
    294.2419    100.6825
    373.6406    104.2881
    467.0507    107.5122
    588.4839    110.5590
    747.2811    113.3432
    934.1014    115.5923
   1167.6267    117.4966
   1494.5622    119.1996
   1868.2028    120.3732
   2335.2535    121.1992
   2942.4193    121.6880
   3736.4055    121.8012
   4670.5069    121.5469
   5884.8387    120.9167
   7472.8110    119.8732
   9341.0138    118.5384
  11676.2673    116.8557
  14945.6221    114.5889
  18682.0276    112.1736
ZONE T="time=       23.51 engine buzzsaw noise" I=31 F=POINT
     18.6820      4.0103
     23.3525      4.0103
     29.4242      4.0103
     37.3641      4.0103
     46.7051      4.0103
     58.8484      4.0103
     74.7281      4.0103
     93.4101      4.0103
    116.7627      4.0103
    149.4562      4.0103
    186.8203      4.0103
    233.5253      4.0103
    294.2419      4.0103
    373.6406      4.0103
    467.0507      4.0103
    588.4839      4.0103
    747.2811      4.0103
    934.1014      4.0103
   1167.6267      4.0103
   1494.5622      4.0103
   1868.2028      4.0103
   2335.2535      4.0103
   2942.4193      4.0103
   3736.4055      4.0103
   4670.5069      4.0103
   5884.8387      4.0103
   7472.8110      4.0103
   9341.0138      4.0103
  11676.2673      4.0103
  14945.6221      4.0103
  18682.0276      4.0103
ZONE T="time=       23.51  fan harmonics" I=5 F=POINT
   1419.4406    114.9008
   2838.8811    116.8995
   4258.3217    110.8961
   5677.7622    104.8961
   7097.2028     98.8961
##########################################
# retarded time	=     23.7233
# source time	=     22.4000
# speed of sound=    342.4304
# xpos	=    177.3000
# ypos	=      0.1000
# alt	=    418.2000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =    110.7962
# phiy  =      0.0135
# dist  =    453.1272
# distxy=    177.3000
# vel   =     74.8000
# n1    =     50.6721
##########################################
ZONE T="time=       23.72 airframe broadband" I=31 F=POINT
     18.6410    115.2703
     23.3013    115.4875
     29.3596    115.7236
     37.2821    115.9803
     46.6026    116.2324
     58.7193    116.5070
     74.5642    116.8064
     93.2052    117.1015
    116.5065    117.3886
    149.1283    117.6264
    186.4104    117.7941
    233.0130    117.7989
    293.5964    117.2774
    372.8208    116.2643
    466.0260    115.0380
    587.1927    113.9167
    745.6415    112.8802
    932.0519    111.9266
   1165.0649    111.0929
   1491.2831    110.0255
   1864.1038    108.8553
   2330.1298    107.7069
   2935.9635    106.5382
   3728.2077    105.3502
   4660.2596    104.2567
   5871.9271    103.1389
   7456.4153    101.9973
   9320.5192    100.9421
  11650.6489     99.8962
  14912.8307     98.7488
  18641.0383     97.7190
ZONE T="time=       23.72 engine broadband (no buzzsaw)" I=31 F=POINT
     18.6410     93.8089
     23.3013     93.8089
     29.3596     93.8089
     37.2821     93.8089
     46.6026     93.8089
     58.7193     94.0885
     74.5642     94.1695
     93.2052     94.1430
    116.5065     94.0793
    149.1283     94.2220
    186.4104     95.2111
    233.0130     97.4799
    293.5964    100.7350
    372.8208    104.3443
    466.0260    107.5697
    587.1927    110.6170
    745.6415    113.4013
    932.0519    115.6505
   1165.0649    117.5548
   1491.2831    119.2578
   1864.1038    120.4313
   2330.1298    121.2573
   2935.9635    121.7461
   3728.2077    121.8593
   4660.2596    121.6049
   5871.9271    120.9747
   7456.4153    119.9312
   9320.5192    118.5963
  11650.6489    116.9136
  14912.8307    114.6468
  18641.0383    112.2315
ZONE T="time=       23.72 engine buzzsaw noise" I=31 F=POINT
     18.6410      4.0103
     23.3013      4.0103
     29.3596      4.0103
     37.2821      4.0103
     46.6026      4.0103
     58.7193      4.0103
     74.5642      4.0103
     93.2052      4.0103
    116.5065      4.0103
    149.1283      4.0103
    186.4104      4.0103
    233.0130      4.0103
    293.5964      4.0103
    372.8208      4.0103
    466.0260      4.0103
    587.1927      4.0103
    745.6415      4.0103
    932.0519      4.0103
   1165.0649      4.0103
   1491.2831      4.0103
   1864.1038      4.0103
   2330.1298      4.0103
   2935.9635      4.0103
   3728.2077      4.0103
   4660.2596      4.0103
   5871.9271      4.0103
   7456.4153      4.0103
   9320.5192      4.0103
  11650.6489      4.0103
  14912.8307      4.0103
  18641.0383      4.0103
ZONE T="time=       23.72  fan harmonics" I=5 F=POINT
   1416.3034    114.9648
   2832.6068    116.9636
   4248.9102    110.9605
   5665.2136    104.9605
   7081.5170     98.9605
##########################################
# retarded time	=     23.8326
# source time	=     22.5000
# speed of sound=    342.4316
# xpos	=    186.7000
# ypos	=      0.1000
# alt	=    417.6000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =    112.0839
# phiy  =      0.0135
# dist  =    456.3396
# distxy=    186.7000
# vel   =     74.8000
# n1    =     50.6711
##########################################
ZONE T="time=       23.83 airframe broadband" I=31 F=POINT
     18.5613    115.2158
     23.2016    115.4325
     29.2341    115.6681
     37.1226    115.9242
     46.4033    116.1758
     58.4681    116.4498
     74.2453    116.7486
     92.8066    117.0432
    116.0082    117.3298
    148.4905    117.5673
    185.6132    117.7350
    232.0165    117.7401
    292.3407    117.2192
    371.2263    116.2073
    464.0329    114.9827
    584.6815    113.8635
    742.4527    112.8293
    928.0659    111.8774
   1160.0823    111.0455
   1484.9054    109.9794
   1856.1317    108.8098
   2320.1646    107.6619
   2923.4074    106.4938
   3712.2634    105.3062
   4640.3293    104.2131
   5846.8149    103.0956
   7424.5269    101.9543
   9280.6586    100.8993
  11600.8232     99.8536
  14849.0537     98.7063
  18561.3171     97.6767
ZONE T="time=       23.83 engine broadband (no buzzsaw)" I=31 F=POINT
     18.5613     93.8316
     23.2016     93.8316
     29.2341     93.8316
     37.1226     93.8316
     46.4033     93.8316
     58.4681     94.1103
     74.2453     94.1898
     92.8066     94.1636
    116.0082     94.1023
    148.4905     94.2563
    185.6132     95.2700
    232.0165     97.5665
    292.3407    100.8388
    371.2263    104.4554
    464.0329    107.6832
    584.6815    110.7314
    742.4527    113.5160
    928.0659    115.7653
   1160.0823    117.6697
   1484.9054    119.3726
   1856.1317    120.5462
   2320.1646    121.3721
   2923.4074    121.8609
   3712.2634    121.9740
   4640.3293    121.7196
   5846.8149    121.0894
   7424.5269    120.0458
   9280.6586    118.7109
  11600.8232    117.0282
  14849.0537    114.7614
  18561.3171    112.3460
ZONE T="time=       23.83 engine buzzsaw noise" I=31 F=POINT
     18.5613      4.0103
     23.2016      4.0103
     29.2341      4.0103
     37.1226      4.0103
     46.4033      4.0103
     58.4681      4.0103
     74.2453      4.0103
     92.8066      4.0103
    116.0082      4.0103
    148.4905      4.0103
    185.6132      4.0103
    232.0165      4.0103
    292.3407      4.0103
    371.2263      4.0103
    464.0329      4.0103
    584.6815      4.0103
    742.4527      4.0103
    928.0659      4.0103
   1160.0823      4.0103
   1484.9054      4.0103
   1856.1317      4.0103
   2320.1646      4.0103
   2923.4074      4.0103
   3712.2634      4.0103
   4640.3293      4.0103
   5846.8149      4.0103
   7424.5269      4.0103
   9280.6586      4.0103
  11600.8232      4.0103
  14849.0537      4.0103
  18561.3171      4.0103
ZONE T="time=       23.83  fan harmonics" I=5 F=POINT
   1410.2191    115.0914
   2820.4382    117.0904
   4230.6573    111.0876
   5640.8764    105.0876
   7051.0955     99.0876
##########################################
# retarded time	=     23.9427
# source time	=     22.6000
# speed of sound=    342.4325
# xpos	=    196.0000
# ypos	=      0.1000
# alt	=    417.1000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =    113.3333
# phiy  =      0.0136
# dist  =    459.7704
# distxy=    196.0000
# vel   =     74.8000
# n1    =     50.6703
##########################################
ZONE T="time=       23.94 airframe broadband" I=31 F=POINT
     18.4853    115.1612
     23.1066    115.3774
     29.1143    115.6124
     36.9705    115.8680
     46.2131    116.1191
     58.2286    116.3926
     73.9410    116.6908
     92.4263    116.9848
    115.5328    117.2709
    147.8820    117.5082
    184.8525    117.6758
    231.0657    117.6810
    291.1428    117.1608
    369.7051    116.1501
    462.1314    114.9275
    582.2855    113.8107
    739.4102    112.7790
    924.2627    111.8291
   1155.3284    110.9991
   1478.8204    109.9344
   1848.5254    108.7655
   2310.6568    107.6182
   2911.4276    106.4506
   3697.0509    105.2635
   4621.3136    104.1709
   5822.8551    103.0538
   7394.1018    101.9128
   9242.6272    100.8580
  11553.2840     99.8126
  14788.2035     98.6655
  18485.2544     97.6361
ZONE T="time=       23.94 engine broadband (no buzzsaw)" I=31 F=POINT
     18.4853     93.8538
     23.1066     93.8538
     29.1143     93.8538
     36.9705     93.8538
     46.2131     93.8538
     58.2286     94.1315
     73.9410     94.2096
     92.4263     94.1839
    115.5328     94.1249
    147.8820     94.2902
    184.8525     95.3279
    231.0657     97.6511
    291.1428    100.9398
    369.7051    104.5634
    462.1314    107.7936
    582.2855    110.8426
    739.4102    113.6275
    924.2627    115.8768
   1155.3284    117.7812
   1478.8204    119.4842
   1848.5254    120.6577
   2310.6568    121.4836
   2911.4276    121.9724
   3697.0509    122.0855
   4621.3136    121.8311
   5822.8551    121.2009
   7394.1018    120.1573
   9242.6272    118.8223
  11553.2840    117.1396
  14788.2035    114.8727
  18485.2544    112.4573
ZONE T="time=       23.94 engine buzzsaw noise" I=31 F=POINT
     18.4853      4.0103
     23.1066      4.0103
     29.1143      4.0103
     36.9705      4.0103
     46.2131      4.0103
     58.2286      4.0103
     73.9410      4.0103
     92.4263      4.0103
    115.5328      4.0103
    147.8820      4.0103
    184.8525      4.0103
    231.0657      4.0103
    291.1428      4.0103
    369.7051      4.0103
    462.1314      4.0103
    582.2855      4.0103
    739.4102      4.0103
    924.2627      4.0103
   1155.3284      4.0103
   1478.8204      4.0103
   1848.5254      4.0103
   2310.6568      4.0103
   2911.4276      4.0103
